antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Fake Tales Of San Francisco'}),"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me"", 'Mardy Bum'})",0.04113924050632911,0.0189873417721519,0.015822784810126583,0.3846153846153847,20.25641025641026,1.0,0.015041659990386157,1.5941455696202533,0.9914191419141914,0.35714285714285715,0.3727047146401986,0.608974358974359
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})","frozenset({'Fake Tales Of San Francisco', 'Mardy Bum'})",0.04430379746835443,0.0189873417721519,0.015822784810126583,0.35714285714285715,18.80952380952381,1.0,0.014981573465790739,1.5260196905766528,0.990728476821192,0.3333333333333333,0.3447004608294931,0.5952380952380952
frozenset({'Mardy Bum'}),"frozenset({'Fake Tales Of San Francisco', ""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.03164556962025317,0.03481012658227848,0.015822784810126583,0.5,14.363636363636365,1.0,0.014721198525877265,1.9303797468354431,0.9607843137254902,0.31250000000000006,0.48196721311475405,0.4772727272727273
"frozenset({'Riot Van', ""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",frozenset({'Mardy Bum'}),0.028481012658227847,0.03164556962025317,0.015822784810126583,0.5555555555555556,17.555555555555554,1.0,0.014921486941195322,2.1787974683544307,0.970684039087948,0.35714285714285715,0.5410312273057372,0.5277777777777778
"frozenset({'Riot Van', 'Mardy Bum'})","frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.022151898734177215,0.04430379746835443,0.015822784810126583,0.7142857142857143,16.122448979591837,1.0,0.0148413715750681,3.3449367088607596,0.9592233009708739,0.31250000000000006,0.7010406811731316,0.5357142857142857
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me"", 'Mardy Bum'})",frozenset({'Riot Van'}),0.0189873417721519,0.04746835443037975,0.015822784810126583,0.8333333333333334,17.555555555555554,1.0,0.014921486941195322,5.715189873417723,0.9612903225806452,0.3125,0.8250276854928018,0.5833333333333334
frozenset({'Riot Van'}),"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me"", 'Mardy Bum'})",0.04746835443037975,0.0189873417721519,0.015822784810126583,0.3333333333333333,17.555555555555554,1.0,0.014921486941195322,1.471518987341772,0.9900332225913622,0.3125,0.3204301075268817,0.5833333333333334
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})","frozenset({'Riot Van', 'Mardy Bum'})",0.04430379746835443,0.022151898734177215,0.015822784810126583,0.35714285714285715,16.122448979591837,1.0,0.0148413715750681,1.5210970464135023,0.9814569536423842,0.31250000000000006,0.34257975034674065,0.5357142857142857
frozenset({'Mardy Bum'}),"frozenset({'Riot Van', ""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.03164556962025317,0.028481012658227847,0.015822784810126583,0.5,17.555555555555557,1.0,0.014921486941195322,1.9430379746835442,0.9738562091503268,0.35714285714285715,0.485342019543974,0.5277777777777778
"frozenset({'The View From The Afternoon', 'Mardy Bum'})",frozenset({'A Certain Romance'}),0.0189873417721519,0.0379746835443038,0.015822784810126583,0.8333333333333334,21.944444444444446,1.0,0.015101746514981574,5.772151898734179,0.9729032258064515,0.3846153846153847,0.8267543859649124,0.625
"frozenset({'The View From The Afternoon', 'A Certain Romance'})",frozenset({'Mardy Bum'}),0.028481012658227847,0.03164556962025317,0.015822784810126583,0.5555555555555556,17.555555555555554,1.0,0.014921486941195322,2.1787974683544307,0.970684039087948,0.35714285714285715,0.5410312273057372,0.5277777777777778
"frozenset({'Mardy Bum', 'A Certain Romance'})",frozenset({'The View From The Afternoon'}),0.0189873417721519,0.04746835443037975,0.015822784810126583,0.8333333333333334,17.555555555555554,1.0,0.014921486941195322,5.715189873417723,0.9612903225806452,0.3125,0.8250276854928018,0.5833333333333334
frozenset({'The View From The Afternoon'}),"frozenset({'Mardy Bum', 'A Certain Romance'})",0.04746835443037975,0.0189873417721519,0.015822784810126583,0.3333333333333333,17.555555555555554,1.0,0.014921486941195322,1.471518987341772,0.9900332225913622,0.3125,0.3204301075268817,0.5833333333333334
frozenset({'Mardy Bum'}),"frozenset({'The View From The Afternoon', 'A Certain Romance'})",0.03164556962025317,0.028481012658227847,0.015822784810126583,0.5,17.555555555555557,1.0,0.014921486941195322,1.9430379746835442,0.9738562091503268,0.35714285714285715,0.485342019543974,0.5277777777777778
frozenset({'A Certain Romance'}),"frozenset({'The View From The Afternoon', 'Mardy Bum'})",0.0379746835443038,0.0189873417721519,0.015822784810126583,0.4166666666666667,21.944444444444446,1.0,0.015101746514981574,1.6817359855334542,0.9921052631578947,0.3846153846153847,0.4053763440860215,0.625
frozenset({'Stockholm i mitt hjärta'}),frozenset({'Fulla för kärlekens skull'}),0.0189873417721519,0.022151898734177215,0.015822784810126583,0.8333333333333334,37.61904761904762,1.0,0.015402179137958662,5.867088607594938,0.9922580645161291,0.6250000000000001,0.8295577130528587,0.7738095238095238
frozenset({'Fulla för kärlekens skull'}),frozenset({'Stockholm i mitt hjärta'}),0.022151898734177215,0.0189873417721519,0.015822784810126583,0.7142857142857143,37.61904761904762,1.0,0.015402179137958662,3.4335443037974684,0.9954692556634305,0.6250000000000001,0.7087557603686636,0.7738095238095238
frozenset({'Wonderwall'}),frozenset({'Hello'}),0.04113924050632911,0.03481012658227848,0.022151898734177215,0.5384615384615385,15.468531468531472,1.0,0.0207198365646531,2.091244725738397,0.9754832626119755,0.41176470588235303,0.5218158890290039,0.5874125874125875
frozenset({'Hello'}),frozenset({'Wonderwall'}),0.03481012658227848,0.04113924050632911,0.022151898734177215,0.6363636363636364,15.46853146853147,1.0,0.0207198365646531,2.6368670886075947,0.9690866510538642,0.41176470588235303,0.6207620762076208,0.5874125874125875
frozenset({'Wonderwall'}),frozenset({'Hey Now'}),0.04113924050632911,0.03164556962025317,0.022151898734177215,0.5384615384615385,17.015384615384615,1.0,0.020850024034609838,2.0981012658227853,0.9816124469589815,0.4375,0.5233785822021118,0.6192307692307693
frozenset({'Hey Now'}),frozenset({'Wonderwall'}),0.03164556962025317,0.04113924050632911,0.022151898734177215,0.7,17.015384615384615,1.0,0.020850024034609838,3.1962025316455693,0.9719887955182072,0.4375,0.6871287128712871,0.6192307692307693
frozenset({'Hello'}),frozenset({'Hey Now'}),0.03481012658227848,0.03164556962025317,0.015822784810126583,0.4545454545454546,14.363636363636363,1.0,0.014721198525877265,1.7753164556962027,0.9639344262295082,0.31250000000000006,0.4367201426024956,0.4772727272727273
frozenset({'Hey Now'}),frozenset({'Hello'}),0.03164556962025317,0.03481012658227848,0.015822784810126583,0.5,14.363636363636365,1.0,0.014721198525877265,1.9303797468354431,0.9607843137254902,0.31250000000000006,0.48196721311475405,0.4772727272727273
frozenset({'Champagne Supernova'}),frozenset({'Hey Now'}),0.03164556962025317,0.03164556962025317,0.022151898734177215,0.7,22.119999999999997,1.0,0.021150456657586924,3.2278481012658227,0.9859943977591035,0.5384615384615384,0.6901960784313725,0.7
frozenset({'Hey Now'}),frozenset({'Champagne Supernova'}),0.03164556962025317,0.03164556962025317,0.022151898734177215,0.7,22.119999999999997,1.0,0.021150456657586924,3.2278481012658227,0.9859943977591035,0.5384615384615384,0.6901960784313725,0.7
frozenset({'Wonderwall'}),frozenset({'Morning Glory'}),0.04113924050632911,0.028481012658227847,0.02531645569620253,0.6153846153846154,21.60683760683761,1.0,0.02414476846659189,2.5259493670886077,0.9946369636963696,0.5714285714285714,0.6041092458030569,0.7521367521367521
frozenset({'Morning Glory'}),frozenset({'Wonderwall'}),0.028481012658227847,0.04113924050632911,0.02531645569620253,0.888888888888889,21.60683760683761,1.0,0.02414476846659189,8.629746835443044,0.9816775244299674,0.5714285714285714,0.8841217455078841,0.7521367521367521
frozenset({'Morning Glory'}),frozenset({'Hello'}),0.028481012658227847,0.03481012658227848,0.022151898734177215,0.7777777777777778,22.343434343434346,1.0,0.021160471078352828,4.3433544303797476,0.9832480223359703,0.5384615384615384,0.7697632058287797,0.7070707070707071
frozenset({'Hello'}),frozenset({'Morning Glory'}),0.03481012658227848,0.028481012658227847,0.022151898734177215,0.6363636363636364,22.343434343434343,1.0,0.021160471078352828,2.6716772151898733,0.989695550351288,0.5384615384615384,0.6257032869410719,0.7070707070707071
frozenset({'Morning Glory'}),frozenset({'Hey Now'}),0.028481012658227847,0.03164556962025317,0.015822784810126583,0.5555555555555556,17.555555555555554,1.0,0.014921486941195322,2.1787974683544307,0.970684039087948,0.35714285714285715,0.5410312273057372,0.5277777777777778
frozenset({'Hey Now'}),frozenset({'Morning Glory'}),0.03164556962025317,0.028481012658227847,0.015822784810126583,0.5,17.555555555555557,1.0,0.014921486941195322,1.9430379746835442,0.9738562091503268,0.35714285714285715,0.485342019543974,0.5277777777777778
frozenset({'Morning Glory'}),frozenset({'Champagne Supernova'}),0.028481012658227847,0.03164556962025317,0.0189873417721519,0.6666666666666667,21.066666666666666,1.0,0.018086043903220637,2.9050632911392413,0.9804560260586318,0.46153846153846156,0.655773420479303,0.6333333333333333
frozenset({'Champagne Supernova'}),frozenset({'Morning Glory'}),0.03164556962025317,0.028481012658227847,0.0189873417721519,0.6,21.066666666666666,1.0,0.018086043903220637,2.4287974683544302,0.9836601307189541,0.46153846153846156,0.5882736156351791,0.6333333333333333
"frozenset({'Wonderwall', 'Morning Glory'})",frozenset({'Hello'}),0.02531645569620253,0.03481012658227848,0.0189873417721519,0.75,21.545454545454547,1.0,0.018106072744752445,3.8607594936708862,0.9783549783549784,0.46153846153846156,0.740983606557377,0.6477272727272727
"frozenset({'Wonderwall', 'Hello'})",frozenset({'Morning Glory'}),0.022151898734177215,0.028481012658227847,0.0189873417721519,0.8571428571428572,30.0952380952381,1.0,0.01835643326390002,6.800632911392408,0.9886731391585762,0.6,0.8529548627268497,0.761904761904762
"frozenset({'Morning Glory', 'Hello'})",frozenset({'Wonderwall'}),0.022151898734177215,0.04113924050632911,0.0189873417721519,0.8571428571428572,20.83516483516484,1.0,0.018076029482454736,6.7120253164556996,0.9735706580366775,0.4285714285714286,0.851013672795851,0.6593406593406594
frozenset({'Wonderwall'}),"frozenset({'Morning Glory', 'Hello'})",0.04113924050632911,0.022151898734177215,0.0189873417721519,0.46153846153846156,20.835164835164836,1.0,0.018076029482454736,1.816003616636528,0.9928492849284929,0.4285714285714286,0.4493403037092358,0.6593406593406594
frozenset({'Morning Glory'}),"frozenset({'Wonderwall', 'Hello'})",0.028481012658227847,0.022151898734177215,0.0189873417721519,0.6666666666666667,30.0952380952381,1.0,0.01835643326390002,2.933544303797469,0.9951140065146581,0.6,0.6591154261057175,0.761904761904762
frozenset({'Hello'}),"frozenset({'Wonderwall', 'Morning Glory'})",0.03481012658227848,0.02531645569620253,0.0189873417721519,0.5454545454545455,21.54545454545455,1.0,0.018106072744752445,2.1443037974683548,0.9879781420765027,0.46153846153846156,0.5336481700118064,0.6477272727272727
"frozenset({'Wonderwall', 'Morning Glory'})",frozenset({'Hey Now'}),0.02531645569620253,0.03164556962025317,0.015822784810126583,0.625,19.75,1.0,0.015021631148854351,2.5822784810126582,0.9740259740259741,0.3846153846153847,0.6127450980392157,0.5625
"frozenset({'Wonderwall', 'Hey Now'})",frozenset({'Morning Glory'}),0.022151898734177215,0.028481012658227847,0.015822784810126583,0.7142857142857143,25.07936507936508,1.0,0.0151918763018747,3.4003164556962027,0.9818770226537218,0.4545454545454546,0.7059097254536993,0.6349206349206349
"frozenset({'Morning Glory', 'Hey Now'})",frozenset({'Wonderwall'}),0.015822784810126583,0.04113924050632911,0.015822784810126583,1.0,24.30769230769231,1.0,0.015171847460342894,inf,0.9742765273311896,0.3846153846153847,1.0,0.6923076923076923
frozenset({'Wonderwall'}),"frozenset({'Morning Glory', 'Hey Now'})",0.04113924050632911,0.015822784810126583,0.015822784810126583,0.3846153846153847,24.30769230769231,1.0,0.015171847460342894,1.5992879746835444,1.0,0.3846153846153847,0.3747217412812269,0.6923076923076923
frozenset({'Morning Glory'}),"frozenset({'Wonderwall', 'Hey Now'})",0.028481012658227847,0.022151898734177215,0.015822784810126583,0.5555555555555556,25.07936507936508,1.0,0.0151918763018747,2.2001582278481013,0.9882736156351792,0.4545454545454546,0.5454872348076232,0.6349206349206349
frozenset({'Hey Now'}),"frozenset({'Wonderwall', 'Morning Glory'})",0.03164556962025317,0.02531645569620253,0.015822784810126583,0.5,19.75,1.0,0.015021631148854351,1.9493670886075949,0.9803921568627451,0.3846153846153847,0.487012987012987,0.5625
"frozenset({'Wonderwall', 'Morning Glory'})",frozenset({'Champagne Supernova'}),0.02531645569620253,0.03164556962025317,0.015822784810126583,0.625,19.75,1.0,0.015021631148854351,2.5822784810126582,0.9740259740259741,0.3846153846153847,0.6127450980392157,0.5625
"frozenset({'Wonderwall', 'Champagne Supernova'})",frozenset({'Morning Glory'}),0.0189873417721519,0.028481012658227847,0.015822784810126583,0.8333333333333334,29.259259259259263,1.0,0.015282006088767827,5.829113924050634,0.984516129032258,0.5,0.8284473398479913,0.6944444444444444
"frozenset({'Morning Glory', 'Champagne Supernova'})",frozenset({'Wonderwall'}),0.0189873417721519,0.04113924050632911,0.015822784810126583,0.8333333333333334,20.25641025641026,1.0,0.015041659990386157,5.753164556962027,0.9690322580645161,0.35714285714285715,0.8261826182618263,0.608974358974359
frozenset({'Wonderwall'}),"frozenset({'Morning Glory', 'Champagne Supernova'})",0.04113924050632911,0.0189873417721519,0.015822784810126583,0.3846153846153847,20.25641025641026,1.0,0.015041659990386157,1.5941455696202533,0.9914191419141914,0.35714285714285715,0.3727047146401986,0.608974358974359
frozenset({'Morning Glory'}),"frozenset({'Wonderwall', 'Champagne Supernova'})",0.028481012658227847,0.0189873417721519,0.015822784810126583,0.5555555555555556,29.25925925925926,1.0,0.015282006088767827,2.2072784810126582,0.9941368078175896,0.5,0.5469534050179212,0.6944444444444444
frozenset({'Champagne Supernova'}),"frozenset({'Wonderwall', 'Morning Glory'})",0.03164556962025317,0.02531645569620253,0.015822784810126583,0.5,19.75,1.0,0.015021631148854351,1.9493670886075949,0.9803921568627451,0.3846153846153847,0.487012987012987,0.5625
frozenset({'The Swamp Song'}),frozenset({'Hello'}),0.022151898734177215,0.03481012658227848,0.015822784810126583,0.7142857142857143,20.51948051948052,1.0,0.01505167441115206,3.3781645569620258,0.9728155339805825,0.3846153846153847,0.7039812646370024,0.5844155844155845
frozenset({'Hello'}),frozenset({'The Swamp Song'}),0.03481012658227848,0.022151898734177215,0.015822784810126583,0.4545454545454546,20.51948051948052,1.0,0.01505167441115206,1.792721518987342,0.9855737704918032,0.3846153846153847,0.442188879082083,0.5844155844155845
frozenset({'Champagne Supernova'}),frozenset({'The Swamp Song'}),0.03164556962025317,0.022151898734177215,0.0189873417721519,0.6,27.085714285714285,1.0,0.018286332318538698,2.444620253164557,0.9945533769063181,0.5454545454545454,0.5909385113268608,0.7285714285714286
frozenset({'The Swamp Song'}),frozenset({'Champagne Supernova'}),0.022151898734177215,0.03164556962025317,0.0189873417721519,0.8571428571428572,27.085714285714285,1.0,0.018286332318538698,6.778481012658231,0.9848975188781015,0.5454545454545454,0.8524743230625584,0.7285714285714286
frozenset({'Some Might Say'}),frozenset({'The Swamp Song'}),0.028481012658227847,0.022151898734177215,0.015822784810126583,0.5555555555555556,25.07936507936508,1.0,0.0151918763018747,2.2001582278481013,0.9882736156351792,0.4545454545454546,0.5454872348076232,0.6349206349206349
frozenset({'The Swamp Song'}),frozenset({'Some Might Say'}),0.022151898734177215,0.028481012658227847,0.015822784810126583,0.7142857142857143,25.07936507936508,1.0,0.0151918763018747,3.4003164556962027,0.9818770226537218,0.4545454545454546,0.7059097254536993,0.6349206349206349
"frozenset({'Some Might Say', 'Champagne Supernova'})",frozenset({'The Swamp Song'}),0.0189873417721519,0.022151898734177215,0.015822784810126583,0.8333333333333334,37.61904761904762,1.0,0.015402179137958662,5.867088607594938,0.9922580645161291,0.6250000000000001,0.8295577130528587,0.7738095238095238
