antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Outlier'}),"frozenset({""I Just Don't Understand""})",0.021897810218978103,0.021897810218978103,0.017518248175182483,0.8,36.53333333333333,1.0,0.017038734082796103,4.890510948905111,0.994402985074627,0.6666666666666667,0.7955223880597015,0.8
"frozenset({""I Just Don't Understand""})",frozenset({'Inside Out'}),0.021897810218978103,0.027737226277372264,0.017518248175182483,0.8,28.842105263157894,1.0,0.016910863658159733,4.86131386861314,0.9869402985074628,0.5454545454545454,0.7942942942942943,0.7157894736842105
frozenset({'Inside Out'}),"frozenset({""I Just Don't Understand""})",0.027737226277372264,0.021897810218978103,0.017518248175182483,0.631578947368421,28.84210526315789,1.0,0.016910863658159733,2.654848800834202,0.992867867867868,0.5454545454545454,0.6233307148468186,0.7157894736842105
frozenset({'New York Kiss'}),"frozenset({""I Just Don't Understand""})",0.020437956204379562,0.021897810218978103,0.016058394160583942,0.7857142857142857,35.88095238095238,1.0,0.015610847674356653,4.564476885644769,0.9924129521745021,0.6111111111111112,0.7809168443496801,0.7595238095238095
"frozenset({""I Just Don't Understand""})",frozenset({'New York Kiss'}),0.021897810218978103,0.020437956204379562,0.016058394160583942,0.7333333333333333,35.88095238095238,1.0,0.015610847674356653,3.673357664233576,0.9938941655359567,0.6111111111111112,0.7277694982613014,0.7595238095238095
frozenset({'New York Kiss'}),frozenset({'Outlier'}),0.020437956204379562,0.021897810218978103,0.016058394160583942,0.7857142857142857,35.88095238095238,1.0,0.015610847674356653,4.564476885644769,0.9924129521745021,0.6111111111111112,0.7809168443496801,0.7595238095238095
frozenset({'Outlier'}),frozenset({'New York Kiss'}),0.021897810218978103,0.020437956204379562,0.016058394160583942,0.7333333333333333,35.88095238095238,1.0,0.015610847674356653,3.673357664233576,0.9938941655359567,0.6111111111111112,0.7277694982613014,0.7595238095238095
frozenset({'New York Kiss'}),frozenset({'Inside Out'}),0.020437956204379562,0.027737226277372264,0.016058394160583942,0.7857142857142857,28.32706766917293,1.0,0.015491501944696041,4.5372262773722625,0.9848259043490041,0.4999999999999999,0.7796010296010296,0.6823308270676691
frozenset({'Inside Out'}),frozenset({'New York Kiss'}),0.027737226277372264,0.020437956204379562,0.016058394160583942,0.5789473684210527,28.327067669172934,1.0,0.015491501944696041,2.3264598540145984,0.9922194922194922,0.4999999999999999,0.5701623656757393,0.6823308270676691
frozenset({'Lost In The Dream'}),frozenset({'In Reverse'}),0.020437956204379562,0.026277372262773723,0.016058394160583942,0.7857142857142857,29.90079365079365,1.0,0.015521338377111194,4.544038929440389,0.9867226663053785,0.5238095238095237,0.7799314628400086,0.6984126984126984
frozenset({'In Reverse'}),frozenset({'Lost In The Dream'}),0.026277372262773723,0.020437956204379562,0.016058394160583942,0.6111111111111112,29.900793650793652,1.0,0.015521338377111194,2.5188738269030244,0.9926400436145564,0.5238095238095237,0.6029971849643981,0.6984126984126984
frozenset({'Knock Knock Knock'}),"frozenset({""I Just Don't Understand""})",0.01897810218978102,0.021897810218978103,0.017518248175182483,0.9230769230769232,42.15384615384616,1.0,0.017102669295114285,12.715328467153311,0.9951636904761905,0.7500000000000001,0.9213547646383469,0.8615384615384616
"frozenset({""I Just Don't Understand""})",frozenset({'Knock Knock Knock'}),0.021897810218978103,0.01897810218978102,0.017518248175182483,0.8,42.15384615384616,1.0,0.017102669295114285,4.905109489051096,0.9981343283582089,0.7500000000000001,0.7961309523809524,0.8615384615384616
frozenset({'A Song For Our Grandfathers'}),frozenset({'Spirit'}),0.017518248175182483,0.030656934306569343,0.016058394160583942,0.9166666666666666,29.90079365079365,1.0,0.015521338377111194,11.632116788321163,0.9837903552613805,0.4999999999999999,0.914031124497992,0.7202380952380952
frozenset({'Spirit'}),frozenset({'A Song For Our Grandfathers'}),0.030656934306569343,0.017518248175182483,0.016058394160583942,0.5238095238095238,29.90079365079365,1.0,0.015521338377111194,2.063211678832117,0.9971248630887185,0.4999999999999999,0.515318757517866,0.7202380952380952
frozenset({'Inside Out'}),frozenset({'Intro'}),0.027737226277372264,0.09927007299270073,0.016058394160583942,0.5789473684210527,5.832043343653251,1.0,0.01330491768341414,2.139233576642336,0.8521703521703522,0.14473684210526316,0.5325428644544912,0.3703560371517028
frozenset({'Here Comes The Night Time II'}),frozenset({'Touch'}),0.021897810218978103,0.027737226277372264,0.017518248175182483,0.8,28.842105263157894,1.0,0.016910863658159733,4.86131386861314,0.9869402985074628,0.5454545454545454,0.7942942942942943,0.7157894736842105
frozenset({'Touch'}),frozenset({'Here Comes The Night Time II'}),0.027737226277372264,0.021897810218978103,0.017518248175182483,0.631578947368421,28.84210526315789,1.0,0.016910863658159733,2.654848800834202,0.992867867867868,0.5454545454545454,0.6233307148468186,0.7157894736842105
frozenset({'Here Comes The Night Time II'}),frozenset({'We Exist'}),0.021897810218978103,0.021897810218978103,0.017518248175182483,0.8,36.53333333333333,1.0,0.017038734082796103,4.890510948905111,0.994402985074627,0.6666666666666667,0.7955223880597015,0.8
frozenset({'We Exist'}),frozenset({'Here Comes The Night Time II'}),0.021897810218978103,0.021897810218978103,0.017518248175182483,0.8,36.53333333333333,1.0,0.017038734082796103,4.890510948905111,0.994402985074627,0.6666666666666667,0.7955223880597015,0.8
frozenset({'We Exist'}),frozenset({'Reflektor'}),0.021897810218978103,0.02335766423357664,0.016058394160583942,0.7333333333333333,31.395833333333332,1.0,0.015546912462038468,3.662408759124087,0.9898236092265943,0.5499999999999999,0.7269556552067762,0.7104166666666667
frozenset({'Reflektor'}),frozenset({'We Exist'}),0.02335766423357664,0.021897810218978103,0.016058394160583942,0.6875000000000001,31.395833333333336,1.0,0.015546912462038468,3.1299270072992713,0.9913031661910586,0.5499999999999999,0.6805037313432837,0.7104166666666667
frozenset({'We Exist'}),frozenset({'Touch'}),0.021897810218978103,0.027737226277372264,0.016058394160583942,0.7333333333333333,26.43859649122807,1.0,0.015451009643561192,3.6459854014598534,0.983717774762551,0.4782608695652173,0.7257257257257257,0.656140350877193
frozenset({'Touch'}),frozenset({'We Exist'}),0.027737226277372264,0.021897810218978103,0.016058394160583942,0.5789473684210527,26.43859649122807,1.0,0.015451009643561192,2.322992700729927,0.9896259896259897,0.4782608695652173,0.5695208169677927,0.656140350877193
frozenset({'Flashbulb Eyes'}),frozenset({'Reflektor'}),0.020437956204379562,0.02335766423357664,0.017518248175182483,0.8571428571428572,36.69642857142858,1.0,0.01704086525654004,6.836496350364967,0.9930452061599603,0.6666666666666667,0.8537262438607731,0.8035714285714286
frozenset({'Reflektor'}),frozenset({'Flashbulb Eyes'}),0.02335766423357664,0.020437956204379562,0.017518248175182483,0.7500000000000001,36.69642857142858,1.0,0.01704086525654004,3.9182481751824834,0.996013951170902,0.6666666666666667,0.7447839046199703,0.8035714285714286
frozenset({'Flashbulb Eyes'}),frozenset({'Afterlife'}),0.020437956204379562,0.02335766423357664,0.017518248175182483,0.8571428571428572,36.69642857142858,1.0,0.01704086525654004,6.836496350364967,0.9930452061599603,0.6666666666666667,0.8537262438607731,0.8035714285714286
frozenset({'Afterlife'}),frozenset({'Flashbulb Eyes'}),0.02335766423357664,0.020437956204379562,0.017518248175182483,0.7500000000000001,36.69642857142858,1.0,0.01704086525654004,3.9182481751824834,0.996013951170902,0.6666666666666667,0.7447839046199703,0.8035714285714286
frozenset({'Flashbulb Eyes'}),frozenset({'We Exist'}),0.020437956204379562,0.021897810218978103,0.016058394160583942,0.7857142857142857,35.88095238095238,1.0,0.015610847674356653,4.564476885644769,0.9924129521745021,0.6111111111111112,0.7809168443496801,0.7595238095238095
frozenset({'We Exist'}),frozenset({'Flashbulb Eyes'}),0.021897810218978103,0.020437956204379562,0.016058394160583942,0.7333333333333333,35.88095238095238,1.0,0.015610847674356653,3.673357664233576,0.9938941655359567,0.6111111111111112,0.7277694982613014,0.7595238095238095
"frozenset({'Flashbulb Eyes', 'Reflektor'})",frozenset({'Afterlife'}),0.017518248175182483,0.02335766423357664,0.016058394160583942,0.9166666666666666,39.244791666666664,1.0,0.015649208801747562,11.719708029197076,0.9918951776306901,0.6470588235294118,0.9146736422521176,0.8020833333333334
"frozenset({'Flashbulb Eyes', 'Afterlife'})",frozenset({'Reflektor'}),0.017518248175182483,0.02335766423357664,0.016058394160583942,0.9166666666666666,39.244791666666664,1.0,0.015649208801747562,11.719708029197076,0.9918951776306901,0.6470588235294118,0.9146736422521176,0.8020833333333334
"frozenset({'Reflektor', 'Afterlife'})",frozenset({'Flashbulb Eyes'}),0.016058394160583942,0.020437956204379562,0.016058394160583942,1.0,48.92857142857143,1.0,0.015730193404017264,inf,0.9955489614243325,0.7857142857142859,1.0,0.8928571428571428
frozenset({'Flashbulb Eyes'}),"frozenset({'Reflektor', 'Afterlife'})",0.020437956204379562,0.016058394160583942,0.016058394160583942,0.7857142857142857,48.92857142857142,1.0,0.015730193404017264,4.591727493917275,1.0,0.7857142857142859,0.7822170411191183,0.8928571428571428
frozenset({'Reflektor'}),"frozenset({'Flashbulb Eyes', 'Afterlife'})",0.02335766423357664,0.017518248175182483,0.016058394160583942,0.6875000000000001,39.24479166666667,1.0,0.015649208801747562,3.143941605839417,0.9978257915477647,0.6470588235294118,0.6819279346210997,0.8020833333333334
frozenset({'Afterlife'}),"frozenset({'Flashbulb Eyes', 'Reflektor'})",0.02335766423357664,0.017518248175182483,0.016058394160583942,0.6875000000000001,39.24479166666667,1.0,0.015649208801747562,3.143941605839417,0.9978257915477647,0.6470588235294118,0.6819279346210997,0.8020833333333334
frozenset({'Flashbulb Eyes'}),frozenset({'Awful Sound (Oh Eurydice)'}),0.020437956204379562,0.01897810218978102,0.016058394160583942,0.7857142857142857,41.401098901098905,1.0,0.01567052053918696,4.5781021897810215,0.9962064760872511,0.6875000000000001,0.7815688775510204,0.8159340659340659
frozenset({'Awful Sound (Oh Eurydice)'}),frozenset({'Flashbulb Eyes'}),0.01897810218978102,0.020437956204379562,0.016058394160583942,0.8461538461538463,41.401098901098905,1.0,0.01567052053918696,6.367153284671537,0.9947240259740261,0.6875000000000001,0.8429439413045972,0.8159340659340659
frozenset({'Awful Sound (Oh Eurydice)'}),frozenset({'Afterlife'}),0.01897810218978102,0.02335766423357664,0.016058394160583942,0.8461538461538463,36.22596153846155,1.0,0.015615110021844531,6.348175182481756,0.99120670995671,0.6111111111111112,0.842474416465448,0.7668269230769231
frozenset({'Afterlife'}),frozenset({'Awful Sound (Oh Eurydice)'}),0.02335766423357664,0.01897810218978102,0.016058394160583942,0.6875000000000001,36.22596153846155,1.0,0.015615110021844531,3.139270072992702,0.9956515830955294,0.6111111111111112,0.6814546130952382,0.7668269230769231
frozenset({'Hard To Find'}),frozenset({'I Need My Girl'}),0.01897810218978102,0.029197080291970802,0.016058394160583942,0.8461538461538463,28.980769230769234,1.0,0.015504288987159678,6.310218978102194,0.984172077922078,0.5000000000000001,0.8415268941584733,0.6980769230769232
frozenset({'I Need My Girl'}),frozenset({'Hard To Find'}),0.029197080291970802,0.01897810218978102,0.016058394160583942,0.55,28.980769230769234,1.0,0.015504288987159678,2.1800486618004866,0.9945317840054682,0.5000000000000001,0.5412946428571429,0.6980769230769232
frozenset({'Porno'}),frozenset({'Afterlife'}),0.01897810218978102,0.02335766423357664,0.016058394160583942,0.8461538461538463,36.22596153846155,1.0,0.015615110021844531,6.348175182481756,0.99120670995671,0.6111111111111112,0.842474416465448,0.7668269230769231
frozenset({'Afterlife'}),frozenset({'Porno'}),0.02335766423357664,0.01897810218978102,0.016058394160583942,0.6875000000000001,36.22596153846155,1.0,0.015615110021844531,3.139270072992702,0.9956515830955294,0.6111111111111112,0.6814546130952382,0.7668269230769231
frozenset({'Bones'}),frozenset({'Intro'}),0.026277372262773723,0.09927007299270073,0.016058394160583942,0.6111111111111112,6.156045751633988,1.0,0.013449837498002024,2.3161626694473414,0.8601608286765708,0.14666666666666667,0.5682513956419953,0.38643790849673204
frozenset({'Diane Young'}),frozenset({'Everlasting Arms'}),0.030656934306569343,0.029197080291970802,0.021897810218978103,0.7142857142857143,24.464285714285715,1.0,0.021002717246523524,3.3978102189781025,0.9894578313253013,0.576923076923077,0.7056928034371643,0.7321428571428572
frozenset({'Everlasting Arms'}),frozenset({'Diane Young'}),0.029197080291970802,0.030656934306569343,0.021897810218978103,0.7500000000000001,24.46428571428572,1.0,0.021002717246523524,3.8773722627737244,0.98796992481203,0.576923076923077,0.742093373493976,0.7321428571428572
frozenset({'Step'}),frozenset({'I Should Live in Salt'}),0.029197080291970802,0.026277372262773723,0.016058394160583942,0.55,20.930555555555557,1.0,0.015291171612765731,2.163828061638281,0.9808612440191387,0.40740740740740744,0.5378560719640181,0.5805555555555556
frozenset({'I Should Live in Salt'}),frozenset({'Step'}),0.026277372262773723,0.029197080291970802,0.016058394160583942,0.6111111111111112,20.930555555555557,1.0,0.015291171612765731,2.496350364963504,0.9779201308436691,0.40740740740740744,0.5994152046783626,0.5805555555555556
frozenset({'I Should Live in Salt'}),frozenset({'I Need My Girl'}),0.026277372262773723,0.029197080291970802,0.02335766423357664,0.8888888888888888,30.444444444444443,1.0,0.02259044168575843,8.73722627737226,0.9932533733133433,0.7272727272727274,0.885547201336675,0.8444444444444443
frozenset({'I Need My Girl'}),frozenset({'I Should Live in Salt'}),0.029197080291970802,0.026277372262773723,0.02335766423357664,0.7999999999999999,30.444444444444443,1.0,0.02259044168575843,4.86861313868613,0.9962406015037593,0.7272727272727274,0.7946026986506746,0.8444444444444443
frozenset({'I Should Live in Salt'}),frozenset({'Demons'}),0.026277372262773723,0.03941605839416058,0.020437956204379562,0.7777777777777778,19.732510288065843,1.0,0.019402205764824976,4.322627737226277,0.9749411008781322,0.45161290322580644,0.7686592367443431,0.6481481481481481
frozenset({'Demons'}),frozenset({'I Should Live in Salt'}),0.03941605839416058,0.026277372262773723,0.020437956204379562,0.5185185185185185,19.732510288065843,1.0,0.019402205764824976,2.022346996069624,0.9882761615284412,0.45161290322580644,0.5055250152701427,0.6481481481481481
"frozenset({'I Should Live in Salt', 'I Need My Girl'})",frozenset({'Demons'}),0.02335766423357664,0.03941605839416058,0.01897810218978102,0.8125,20.613425925925927,1.0,0.018057435132399168,5.123114355231143,0.9742439921812119,0.4333333333333333,0.8048062310030395,0.6469907407407407
"frozenset({'I Should Live in Salt', 'Demons'})",frozenset({'I Need My Girl'}),0.020437956204379562,0.029197080291970802,0.01897810218978102,0.9285714285714285,31.803571428571427,1.0,0.01838137354147797,13.591240875912394,0.9887653330276283,0.6190476190476191,0.926423200859291,0.7892857142857143
"frozenset({'I Need My Girl', 'Demons'})",frozenset({'I Should Live in Salt'}),0.021897810218978103,0.026277372262773723,0.01897810218978102,0.8666666666666666,32.98148148148148,1.0,0.018402685278917363,7.302919708029193,0.9913892078071184,0.6499999999999998,0.8630684657671164,0.7944444444444444
frozenset({'I Should Live in Salt'}),"frozenset({'I Need My Girl', 'Demons'})",0.026277372262773723,0.021897810218978103,0.01897810218978102,0.7222222222222222,32.98148148148148,1.0,0.018402685278917363,3.5211678832116786,0.9958482297312882,0.6499999999999998,0.7160033167495854,0.7944444444444444
frozenset({'I Need My Girl'}),"frozenset({'I Should Live in Salt', 'Demons'})",0.029197080291970802,0.020437956204379562,0.01897810218978102,0.65,31.80357142857143,1.0,0.01838137354147797,2.7987486965589157,0.9976865240023136,0.6190476190476191,0.6426974664679583,0.7892857142857143
frozenset({'Demons'}),"frozenset({'I Should Live in Salt', 'I Need My Girl'})",0.03941605839416058,0.02335766423357664,0.01897810218978102,0.48148148148148145,20.613425925925927,1.0,0.018057435132399168,1.8835245046923876,0.9905307458498949,0.4333333333333333,0.4690804406798427,0.6469907407407407
frozenset({'Splendor'}),frozenset({'Reunion'}),0.02335766423357664,0.030656934306569343,0.020437956204379562,0.8750000000000001,28.54166666666667,1.0,0.019721881826415898,7.754744525547452,0.9880418535127055,0.6086956521739131,0.871046686746988,0.7708333333333334
